label,news
sports,"બેંગ્લોર , 1 નવેમ્બરઃ ભારત અને ઓસ્ટ્રેલિયાની ક્રિકેટ ટીમો વચ્ચે શનિવારે એમ . ચિન્નાસ્વામી સ્ટેડિયમમાં સાત મેચોની શ્રેણીની અંતિમ વનડે મેચ રમાવાની છે . ભારતે છઠ્ઠી મેચમાં જે રીતે પ્રદર્શન કર્યુ હતુ , તેને જોઇને તે શ્રેણી જીતશે તેવી સંભાવનાઓ પ્રબળ થઇ રહી છે . આ શ્રેણીમાં બન્ને ટીમો 2 - 2 અંક સાથે બરોબરી પર છે . ઓસ્ટ્રેલિયાએ પુણે અને મોહાલીમાં જીત નોંધાવી હતી , જ્યારે ભારતે જયપુર અને નાગપુરમાં 300થી વધુ રનના લક્ષ્યનો પીછો કરતા ધમાકેદાર જીત હાંસલ કરી હતી . રાંચી અને કટકમાં થનારી ક્રમશઃ ચોથી અને પાંચમી વનડે વરસાદના કારણે ધોવાઇ ગઇ હતી . જો ચાર મેચો પૂર્ણ થઇ ગઇ છે , તેમાં બોલિંગ નબળી અને બેટિંગ શક્તિશાળી પૂરવાર થઇ છે . બોલર્સે આ ચારેય મેચોમાં માત્ર 52 વિકેટ હાંસલ કરી છે , તો બીજી તરફ બેટ્સમેનોએ કુલ 2889 રન બનાવ્યા છે . ચિન્નાસ્વામી સ્ટેડિયમની પીચ પણ બેટ્સમેનોને મદદ કરતી છે અને તેથી આ મેચમાં પણ બેટ્સમેનો છવાશે તેવી આશા વ્યક્ત કરવામાં આવી રહી છે ."
sports,"મુંબઇ , 18 નવેમ્બરઃ આજે એક પ્રશ્ન દરેક ક્રિકેટ પ્રેમીને ઉઠી રહ્યો છે કે , જ્યારે ક્રિકેટના મહાન ખેલાડી સચિન તેંડુલકર દ્વારા ક્રિકેટને અલવીદા કહેવામાં આવ્યું ત્યારે ભારતીય ક્રિકેટ બોર્ડના ચીફ સિલેક્ટર સંદીપ પાટીલ ક્યાં જતા રહ્યાં છે . કેટલાક પૂર્વ ખેલાડીઓને પણ વિશ્વાસ છે કે , ત્રણેય દિવસ કે જે સમયે ભારત અને વેસ્ટ ઇન્ડીઝ વચ્ચે મુંબઇના વાનખેડે સ્ટેડિયમમાં મેચ ચાલી રહી હતી , એ સમયે પણ સંદીપ પાટીલ ત્યાં જોવા મળ્યા નહોતા . આ અંગે એક પૂર્વ ક્રિકેટરે કહ્યું કે , મે સંદીપ પાટીલને સચિનની અંતિમ મેચ દરમિયાન વીઆઇપી બોક્સમાં પણ જોયા નહોતા . નોંધનીય છે કે , સચિન તેંડુલકરે જ્યારે ક્રિકેટમાંથી નિવૃત્તિ લેવાનું વિચાર્યું ત્યારે તેણે બીસીસીઆઇને પત્ર લખ્યો હતો , ના કે સંદીપ પાટીલને . આ ઉપરાંત સચિન દ્વારા તેની ફેરવેલ સ્પીચ દરમિયાન પણ વિવાદ હોવાની વાત આડકતરી રીતે જણાઇ રહી હતી , કારણ કે સચિને પોતાની ફેરવેલ લિસ્ટમાં હાલની પસંદગી કમિટીનો ઉલ્લેખ કર્યો નહોતો . જો કે , બીજી તરફ સંદીપ પાટીલ એ વાતનો ઇન્કાર કરી રહ્યાં છે કે , સચિન દ્વારા લેવામાં આવેલી નિવૃત્તિ પાછળ તેમનો હાથ છે . તેમણે કહ્યું કે , સચિનને મળવું એક ગૌરવની વાત હશે , પરંતુ હું તેમને છેલ્લા 10 મહિનાથી મળ્યો નથી . ના તો મે તેમને ફોન કર્યો છે અને ના તો તેમણે મને ફોન કર્યો છે . નોંધનીય છે કે , ઉક્ત વાત તેમણે સપ્ટેમ્બર મહિનામાં કહીં હતી , જ્યારે સચિનના ભવિષ્ય અંગે પ્રશ્નાર્થ થઇ રહ્યાં હતા ."
entertainment,"આલિયા ભટ્ટ અને શાહરુખ ખાનની આવનારી ફિલ્મ ડિયર ઝીંદગીની ઘોષણા થઇ ચુકી છે . ગૌરી સિંધેના નિર્દેશનમાં બની રહેલી આ ફિલ્મનું ટ્રેલર દિવાળીમાં રિલીઝ કરવામાં આવશે . બધાને જ ખબર છે કે દિવાળીમાં અજય દેવગનની ફિલ્મ શિવાય અને કરણ જોહરની ફિલ્મ એ દિલ હૈ મુશ્કિલ રિલીઝ થવા જઈ રહી છે . આપણે જણાવી દઈએ કે આલિયા ભટ્ટ અને શાહરુખ ખાનની આવનારી ફિલ્મ ડિયર ઝીંદગીનું ટ્રેલર કરણ જોહરની ફિલ્મ એ દિલ હૈ મુશ્કિલ સાથે જોડવામાં આવશે . એટલે કે 28 ઓક્ટોબરે શાહરુખ ખાનની આવનારી ફિલ્મ ડિયર ઝીંદગીનું ટ્રેલર પણ સામે આવી જશે . આ ફિલ્મમાં શાહરુખ ખાન અને આલિયા ભટ્ટની સાથે અલી ઝફર , આદિત્ય રોય કપૂર અને કુણાલ કપૂર મુખ્ય રોલમાં જોવા મળશે . આ ફિલ્મ 25 નવેમ્બરે રિલીઝ થશે . ડિયર ઝીંદગી માટે કેટલાકે સવાલ પણ કર્યા હતા કે શાહરુખ ખાન 50 વર્ષના છે અને આલિયા ભટ્ટ 22 વર્ષના છે . તો આ જોડી કઈ રીતે બરાબર દેખાય ગૌરી શિંદેએ સાફ સાફ શબ્દોમાં જણાવ્યું કે આ ખુબ જ અલગ પ્રકારની કહાની છે અને તેમના અલગ રીતે તો લવ ટ્રાઇએન્ગલ છે ."
sports,"તેંડુલકરે કહ્યું કે હું મારા માટે કોઇ લક્ષ્ય નક્કી નથી કરતો , જો હું લક્ષ્ય બનાવીશ તો પણ તેને હું મારા સુધી જ સિમિત રાખીશ . હુ થોડોક અંધવિશ્વાસુ છું . તેણે અહીં એક કાર્યક્રમ દરમિયાન કહ્યું કે ટીમનું લક્ષ્ય ટૂર્નામેન્ટ જીતવાનું છે અમે બધા એવું ઇચ્છીએ છીએ . મુંબઇ ઇન્ડિયન્સના પ્રશસકો માટે આ શાનદાર ભેટ હશે . હું હંમેશા ખિતાબ જીતવા માંગતો હતો . અમે મેદાનમાં પોતાનું શ્રેષ્ઠ પ્રદર્શન કરી જીત હાંસલ કરવા માટે જઇએ છીએ , બાકી બધું ભગવાનના હાથમાં હોય છે . તેંડુલકર આ આઇપીએલ સત્રમાં પૂર્વ ઓસ્ટ્રેલિયન સુકાની રિકી પોન્ટિંગના નેતૃત્વ હેઠળ રમશે . તેણે કહ્યું કે ટીમ ટૂર્નામેન્ટ માટે તૈયાર છે અને ટ્રોફી જીતવા માટે સર્વશ્રેષ્ઠ પ્રદર્શન કરશે . તેંડુલકરે કહ્યું કે ગત સત્રોમાં પણ અમે હંમેશાથી ટૂર્નામેન્ટ જીતવા ઇચ્છતા હતા , પરંતુ તેવુ થઇ શક્યું નહી . અમે એકાદ બે વાર તેની નજીક પહોંચી ગયા હતા , અમે સેમીફાઇનલમાં પણ સ્થાન મેળવી લીધું છે . હું મુંબઇ ઇન્ડિયન્સ ટીમ અને ખેલાડીઓ તરફથી એવું વચન આપવા માંગુ છું કે અમારી પ્રતિબદ્ધતા , સમર્પણ અને ધ્યાન ખિતાબ જીતવા પર રહેશે . તેમણે કહ્યું કે કોઇપણ પરિણામની ગેરન્ટી નહીં લઇ શકે , પરંતુ અમે પ્રતિબદ્ધતાની ગેરન્ટી લઇ શકીએ છીએ . અમે સંપૂર્ણપણે પ્રતિબદ્ધ હોઇશું અને અમે જેવું સમર્થન છેલ્લા પાંચ વર્ષથી મળતું આવ્યું છે એવું જ સમર્થન આ વખતે પણ મળશે તેવી આશા છે . આ પ્રકારનું સમર્થન મળવું શાનદાર હોય છે , જેમાં અમને એક ટીમ તરીકે સર્વશ્રેષ્ઠ કરવામાં મદદ મળે છે . મુંબઇ ઇન્ડિયન્સની ટીમ આઇપીએલ 2013માં પોતાના અભિયાનની શરૂઆત ચાર એપ્રિલે બેંગ્લોરમાં રોયલ ચેલેન્જર્સ બેંગ્લોર વિરુદ્ધ કરશે ."
business,"આ વિસ્તારમાં ઘટતા ઉત્પાદન પર પ્રતિબંધ લગાવવામાં મદદ મળશે . રિલાયન્સ તથા તેના સહયોગી બ્રિટેનની બીપીને 155 મીટર ગેસ મળ્યો છે . આ કુવામાં ગત પાંચ વર્ષોથી ખોદકામ કરવામાં આવતું હતું . આ કુવાના ખોદકામ હાલની ડી1 તથા ડી3 ફિલ્ડથી બે કિલોમીટર નીચે ગઇ છે . રિલાયન્સ ઇડસ્ટ્રીઝ - બીપીને નિવેદનમાં કહ્યું છે કે કેજી - ડી6 એમજે1 કુવાનું ખોદકામ , 1,24 મીટર પાણીના નીચે ગયું છે . કુલ મળીને 4,509 મીટર ( સમુદ્રી તળેટીથી 4.5 કિલોમીટર ) ખોદકામ કર્યું . મેસોજોઇક સિનરિફ્ટ ક્લાસટિક વિસ્તારમાં ગેસની સંભાવનાની શોધ કરવા માટે આ ખોદકામ કરવામાં આવ્યું હતું જે હાલના ઉત્પાદક ભંડાર ધીરૂભાઇ - 1 તથા 3 ( ડી1 તથા ડી3 ) ગેસ ફિલ્ડથી 2,000 મીટર નીચે છે . નિવેદન અનુસાર આ કુવામાં લગભગ 155 મીટર ગેસ ભંડાર હોવાના સંકેત મળ્યા છે ."
business,"આરપીએલ રિલાયન્સ ઈન્ડસ્ટ્રીઝ ( આરઆઈએલ ) ની સહિયોગી કંપની છે . નિયામકે આ કંપનીને ઈન્ડિયન પેટ્રોકેમિકલ્સ કોર્પ લિમિટેડ ( આરપીઆઈએલ ) નાં શેર્સમાં આંતરિક કારોબાર ( ઈનસાઈડર ટ્રેડિંગ ) કરવા માટે દોષિ ઠેરવ્યા છે . આરપીઆઈએલે વર્ષ 2007માં આઈપીસીએલનાં શેર્સમાં સોદા કરતા આંતરિક કારોબારનાં નિયમોને નેવે મુક્યા હતા . ખોટા સોદાઓ દ્વારા અંબાણીની કંપનીએ 3.82 કરોડ રૂપિયાનો નફો કર્યો હતો . આઈપીસીએલ એક સરકારી કંપની હતી , જેને રિલાયન્સ ઈન્ડસ્ટ્રીઝે ખરીદી હતી . કેટલાક સમય સુધી આ શેર બજારમાં એક અલગ લિસ્ટેડ કંપની બની રહી . પ્રમોટર સમૂહનાં એકમનાં કારણે આરપીઆઈએલને આઈપીસીએલનાં આરઆઈએલમાં વિલયની માહિતી પહેલેથી હતી . જેના આધારે કંપનીએ 22 ફેબ્રુઆરી , 2007થી 8 માર્ચ , 2008ની વચ્ચે સોદા કર્યા હતા . સેબીની તપાસ દરમિયાન આ માહિતી સામે આવી . તે સમયે મુકેશ અંબાણી આઈપીસીએલનાં ચેરમેન હતા ."
entertainment,રિતિક રોશન અને કંગના રાણાવતનો હાઈ પ્રોફાઈલ ડ્રામા પૂરો થવોનું નામ જ નથી લેતો . બંને એવા સ્તર પર જઈ ચુક્યા છે કે કીચડ તો બંને પર જ ઉડવાનું છે . કંગના રાણાવતના વકીલનું માન્યે તો બોલિવૂડમાં કંગના રાણાવતના કેટલાક આપતિજનક વીડિયો વાયરલ થઇ રહ્યા છે . આ વીડિયો અને તસ્વીરો વાયરલ કરાવવાનું કામ ખુદ રિતિક રોશન કરી રહ્યા છે . એટલું જ નહી પરંતુ કંગના રાણાવતના વકીલનું કેહવું છે કે રિતિક રોશન ના નામનો ઉપયોગ કરીને ચેટ કરવાવાળું કોઈ બીજો વ્યક્તિ નહી પરંતુ ખુદ રિતિક રોશન જ છે . તેમને કંગના સાથે મજાક કરી છે અને જયારે કંગના ગંભીર થઇ ત્યારે તે આઈડી ને ફેક કહી દીધું . કંગના રાણાવતના વકીલે ઘણા દાવાઓ સાથે મુંબઈ પોલીસને આ મામલે સખત જાંચ કરવા માટેની અપીલ કરી છે . કંગના રાણાવતના વકીલે રિતિક રોશન પર કેટલાક ગંભીર આરોપ પણ લગાવ્યા છે . તે જુઓ . . . . .
business,કેન્દ્ર સરકારે નાના વેપારીઓને મોટી છૂટ આપી તેમની દિવાળી સુધારી લીધી છે . સરકારે તેમના રિટર્ન દાખલ કરવાની સમય સીમા વધારી છે . જીએસટી લાગુ થયા પછી વ્યવસાયમાં થઇ રહેલી મુશ્કેલી અને અર્થવ્યવસ્થા પર પડી રહેલી તેની અસરને જોતા સરકારે નાના વેપારીઓને મોટી રાહત આપતા દર મહિને દાખલ કરવામાં આવતા જીએસટી રીટર્નના બદલે ત્રણ મહિને રિર્ટન ભરવાની માંગણીને મંજૂરી આપી દીધી છે . કમ્પાઉન્ડિંગ સ્કીમની સીમા 75 લાખ થી 1 કરોડ કરી દેવામાં આવી છે . સાથે જ વેપારીએ ત્રિમાસી રિટર્ન દાખલ કરવા મામલે પણ છૂટ આપવામાં આવી છે . જીએસટી કાઉન્સિલમાં બેઠક પછી નાણાં પ્રધાન અરુણ જેટલીએ કહ્યું કે બેઠકમાં નાના વેપારીઓની સમસ્યા પર ચર્ચા કરવામાં આવી હતી . જે પછી નિકાસકારો માટે ઇ - વોલેટ વ્યવસ્થા શરૂ કરવામાં આવ્યા છે . સાથે જ કમ્પાઉડિંગ સ્કીમ હેઠળ 75 લાખ રૂપિયાના ટર્નઓવરની સીમા વધારીને 1 કરોડ રૂપિયા કરવામાં આવી છે . આવા વેપારીઓ હવે 3 મહિનાના કુલ વેચાણ 1 ટકા જમા કરી રિટર્ન દાખલ કરી શકે છે . રિવર્સ ચાર્જની વ્યવસ્થા પણ આવનારા વર્ષની 31 માર્ચ સુધી સ્થગિત કરી લેવામાં આવી છે . સાથે જ જેમ્સ એન્ડ ઝ્વેલરી પર સરકારે પોતાની પહેલાની સૂચનાઓ રદ્દ કરી ટૂંક સમયમાં નવી સૂચનાઓ જાહેર કરવાની વાત કરી છે . આમ જીએસટી લાગુ કર્યાના 3 મહિના પછી સરકારે જીએસટી મામલે આવી રહેલી મુશ્કેલીઓનું નિરાકરણ શોધવાનો પ્રયાસ શરૂ કર્યો છે .
business,"નવી દિલ્હી , 28 ઓગસ્ટ : કર્મચારી ભવિષ્ય નિધિ યોજના સંગઠન ( ઇપીએફઓ ) ની પેન્શન યોજનામાં લઘુત્તમ માસિક પેન્શન રૂપિયા 1000 કરવા અંગેનું જાહેરનામુ આજે બહાર પડયું છે . આ સાથે કર્મચારીઓની સામાજીક સુરક્ષાની દ્રષ્ટિએ મહત્વના એવા ઇપીએફ માટે વેતનની સીમા પણ વધારીને રૂપિયા 15,000 કરી દેવામાં આવી છે . આ સુધારાનું અમલીકરણ 1લી સપ્ટેમ્બરથી શરૂ થશે . કર્મચારી પેન્શન યોજના 1995 ( ઇપીએસ - 95 ) માં ન્યુનતમ પેન્શન રૂપિયા 1,000 કરવાથી તત્કાલ 28 લાખ પેન્શન ધારકોને ફાયદો થશે . કર્મચારી ભવિષ્ય નિધિ સંગઠન ( ઇપીએફઓ ) ના અંશ ધારક બનવાની પાત્રતા માટે વેતનની સીમાને રૂપિયા 6,500થી વધારીને રૂપિયા 15,000 કરવાથી સંગઠિત ક્ષેત્રના 50 લાખ વધુ કર્મચારીઓ આ યોજનાના દાયરામાં આવી જશે . કેન્દ્રીય ભવિષ્ય નિધિ કમિશ્નર કે કે ઝાલને કહયું છે કે સરકારે વેતન સીમા વધારીને રૂપિયા 15,000 દર મહિને કરવાથી ઇપીએસ 95 હેઠળ ન્યુનતમ માસિક વેતન 1,000 રૂપિયા અને કર્મચારીની ઇપીએફ હેઠળની ઇડીએલઆઇ યોજના હેઠળ અધિકતમ વીમા રકમ ( પારિવારિક પેન્શન ) 3 લાખ રૂપિયા કરવાનું જાહેરનામુ પણ બહાર પાડવામાં આવ્યુ છે . તેમણે કહયું હતું કે હવે ઇડીએલઆઇ હેઠળ વધુમાં વધુ વીમા રકમ 3.60 લાખ રૂપિયા થઇ જશે . જેમાં જાહેરનામા હેઠળ નકકી કરવામાં આવેલી રકમ પર 20 ટકા ( 60,000 રૂપિયા ) લાભ પણ સામેલ થશે . આનો અર્થ એ છે કે જો ઇપીએફ ધારકનું મૃત્યુ થાય તો તેના પરિવારના હાલ મળનાર 1.56 લાખ રૂપિયાને બદલે રૂપિયા 3.60 લાખ મળશે . તેમણે કહયુ હતુ કે ન્યુનતમ પેન્શન , વેતન સીમા અને ઇડીએલઆઇ અંગેનું જાહેરનામુ 1લી સપ્ટેમ્બરથી લાગુ થશે . આજ રીતે એ તમામ પેન્શન ધારકો જેમને હાલ 1,000 રૂપિયા દર મહિનાથી ઓછુ પેન્શન મળે છે તેઓને ઓકટોબરથી ઓછામાં ઓછી આટલી રકમ મળશે . ઇપીએસ 95 હેઠળ પાત્રતા પ્રદાન કરવાનો ફેસલો કેન્દ્રીય મંત્રી મંડળે 28મી ફેબ્રુઆરીએ લીધો હતો . પરંતુ આચારસંહિતાને કારણે તે લાગુ થઇ શકયો નહોતો . આ ફેસલાથી લગભગ 28 લાખ પેન્શન ધારકોને ફાયદો થશે . જેમાં 5 લાખ વિધવાઓનો પણ સમાવેશ થાય છે . કુલ મળીને ઇપીએફઓના દાયરામાં 44 લાખ પેન્શન ધારકો આવે છે . ઇપીએફઓ નિર્ણય કરતી સંસ્થા સીબીટીએ પ ફેબ્રુઆરીના રોજ બેઠક કરી હતી અને એ માટે ઇપીએસ ૯પમાં ફેરફાર કરવા નિર્ણય લીધો હતો ."
business,"આપ આપના પ્રોવિડન્ડ ફંડ એટલે કે પીએફ ખાતાને આશીર્વાદ માનીને અને ભવિષ્ય માટે રોકાણના એક સાધન સમજીને ખાસ ધ્યાન નથી આપતા ? તો આપે સાવધાન રહેવાની જરૂર છે . વળી , જો આપે પાછલી કંપનીની નોકરી છોડીને નવી નોકરી શરૂ કર્યા બાદ પોતાના પીએફના પૈસા નથી ઉપાડ્યા ? તો આપના નાણા છૂમંતર થઇ જાય એ પહેલા તેનો ઉપાડ કરી લેવો જોઇએ . ભારતના ગુપ્તચર તંત્ર પાસે એવી માહિતી આવી છે કે હેકર્સની એક ગેંગની નજર ભારતીયોના પીએફ ખાતાઓ પર છે . આ હેકર્સ પીએફ ખાતામાંથી મોટી રકમ ઉડાવી દેવાની ફિરાકમાં છે . અંગ્રેજી બિઝનેસ દૈનિક બિઝનેસ સ્ટાન્ડર્ડના એક અહેવાલ અનુસાર અત્યાર સુધીમાં હેકર્સે નકલી દાવાઓ કરીને રૂપિયા 2 કરોડથી વધારે રકમ પર હાથ સાફ કરી લીધો છે . તેમાંથી મોટા ભાગના ખાતાઓમાં બેલેન્સ ખૂબ ઓછું હતું . આ માટે હેકર્સે મોટા ભાગે એવા ખાતાઓને નિશાન બનાવ્યા હતા જે બેકાર કે નિષ્ક્રિય પડ્યા હતા . માહિતગારોનું કહેવું છે કે જો આપને આપના પીએફ ખાતામાં કોઇ પણ પ્રકારની ગરબડ જણાય તો તેની માહિતી એમ્પ્લોઇઝ પ્રોવિડન્ડ ફંડ ઓર્ગેનાઇઝેશન ( ઇપીએફઓ ) ને ચોક્કસ આપવી . જેમના દ્વારા આપને આપના ખાતાની સુરક્ષા અંગે માહિતી મળશે . જો ઇપીએફઓ આપને આપના રેકોર્ડ ચકાસવાની અનુમતી આપતા નથી તો આપ માહિતીના અધિકાર કાયદા હેઠળ માહિતી પ્રાપ્ત કરી શકો છે ."
sports,"સૂત્રોએ જણાવ્યા પ્રમાણે તેન્ડુલકર મુંબઇ માસ્ટર્સ ટીમનો બહારી ચહેરો હશે , જેમ શાહરુખ ખાન કોલકતા નાઇટ રાઇડર્સનો ચહેરો છે . સૂત્રોએ કહ્યું કે , ફ્રેન્ચાઇઝીમાં તેમનો એક હિસ્સો હશે , જ્યારે બાકી હિસ્સો બીજી કંપનીનો હશે . તે એક ભાગીદાર હશે . ભારતીય બેડમિન્ટન લીગના પહેલા સત્રમાં મુંબઇ , પુણે , હૈદરાબાદ , દિલ્હી , બેંગ્લોર અને લખનઉ ટીમ હશે . ટીમોના માલિકોની ઘોષણા આ મહિને કરવામાં આવશે . સૂત્રોએ જણાવ્યું કે , લખનઉ ટીમના માલિક સહારા સમૂહ હશે , જ્યારે ડાબર પુણે ટીમ ખરીદશે . બેંગ્લોરના માલિક પણ નક્કી થઇ ચૂક્યા છે . દિલ્હી અને કર્ણાટક રીયલ એસ્ટેટ સમૂહ ખરીદશે . દશ લાખ ડોલરની આઇબીએલને બે મહિના બાકી છે અને આયોજક નજીકના ભવિષ્યમાં વધુ પ્રવાસ કરશે ."
sports,"IPLનો ખિતાબ 2 વાર જીતી ચૂકેલ કોલકત્તા નાઈટ રાઈડર્સ માટે આ વખતની સિઝનમાં પણ રોમાંચક થતો જઈ રહ્યો છે . ટીમે શુક્રવારે મહત્વના મુકાબલામાં કિંગ્ઝ ઈલેવન પંજાબને હરાવીને 13 મેચોમાં 12 પોઈન્ટ મેળવી લીધા છે . તેને પ્લેઓફમાં પહોંચાડવા માટે છેલ્લી મેચમાં મોટી જીત મેળવવી પડશે . મેચમાં હીરો સાબિત થયેલા બેટ્સમેન શુબમન ગિલ જેણે અંત સુધી બેટિંગ કરીને ટીમને જીત અપાવી . શુબમનના દાવથી તેનો પરિવાર તો ખુશીથી ઝુમ્યો અને ટીમના માલિક શાહરુખ ખાન પણ ખુશ થયા અને તેમણે તેના પિતા લખવિંદર ગિલ માટે એક મઝાનું ટ્વિટ કર્યુ . શુબમને 49 બોલમાં અણનમ 65 રન કર્યા જેમાં 5 ચોગ્ગા અને 2 છક્કા શામેલ છે . આ તેની આ સિઝનની અડધી સદી છે . શુબમને જેવી અડધી સદી પૂરી કરી તો તેના પપ્પા ડક આઉટની તરફ અચાનક ભાંગડા કરતા જોવા મળ્યા . વળી તેની મા તાળીઓ વગાડવા લાગી . જીત બાદ શાહરૂખ પણ તેના પપ્પાના ડાંસથી ઈમ્પ્રેસ થયા . તેમણે ટ્વીટ કરે બધા ખેલાડીઓને આના અભિનંદન આપ્યા અને સાથે લખ્યુ , ' આજની રાત પપ્પાની છે . પપ્પા અને પરિવાર માટે 3 ચીયર્સ . ' તમને જણાવી દઈએ કે પંજાબની ટીમે મેચ પહેલા બેટિંગ કરીને 6 વિકેટ ગુમાવીને 183 રન બનાવ્યા . સેમ કુરેને અણનમ 55 અને નિકોલસે પૂરને 48 રનનો દાવ રમ્યો . જવાબમાં કોલકત્તાને ક્રિસ લિન અને શુબમન રૂપે સારી શરૂઆત મળી . બંને વચ્ચે પહેલી વિકેટ માટે 62 રનની ભાગીદારી થઈ . ક્રિસ લિને 22 બોલમાં 46 રન બનાવીને આઉટ થઈ ગયા પરંતુ શુબમન ટકી રહ્યા . ત્યારબાદ રોબિન ઉથપ્પા 22 રન અને આંદ્રે રસેલ 24 રન બનાવીને આઉટ થયા પરંતુ શુબનમ ગિલ ન થમ્યા . કોલકત્તાની 13 મેચોના 12 પોઈન્ટ છે . જો તે પોતાની છેલ્લી મેચ જીતી જાય તો પ્લેઓફમાં પહોંચી શકે છે . આ પણ વાંચોઃ જાનલેવા વિપત્તિથી બચવાની રીતો ઓડિશા પાસેથી શીખે અમીર દેશઃ અમેરિકી મીડિયા"
sports,"ટેસ્ટ અને વન - ડે ક્રિકેટમાં રનનો વરસાદ વરસાવનાર દુનિયાના મહાન બેટ્સમેન સચીન તેંડુલકર 198 ટેસ્ટ મેચ અને 463 વન - ડે ઈન્ટરનેશનલ મેચોમાં 100 ઈન્ટરનેશનલ સદી ફટકારનાર સચીન ચાલીસીમાં પ્રવેશ્યો હોવા છતાં ક્રિકેટ રમવાની તેની ધગશમાં કોઈ જ ઘટાડો થયો નથી . મેદાનમાં ટીમ વતી શ્રેષ્ઠ રીતે પરફોર્મ કરવાની ઈચ્છા આજે પણ એટલી જ પ્રબળ છે જેટલી 1989માં 16 વર્ષની વયે ઈન્ટરનેશનલ ક્રિકેટમાં એન્ટ્રી કરતી વખતે હતી . છેલ્લા કેટલાક સમયથી તેમની નિવૃત્તિ વિશેની ચર્ચા થઈ રહી છે . બે વર્ષ પહેલાં તેનું એક સપનું સાકાર થયું હતું . ભારતની વર્લ્ડ કપ વિજેતા ટીમના સભ્ય હોવાનું . ત્યારબાદ સચીને વન ડે ક્રિકેટને રામ રામ કરી દીધા છે . વર્ષ 2011માં ભારત વર્લ્ડ કપ જીત્યું ત્યાર પછી સચીન 21 ટેસ્ટ મેચો રમ્યો છે , પણ એમાં તે 31.80ની સરેરાશ સાથે માત્ર 1145 રન ફટકારી શક્યા હતા . તેમ છતાં કેપ્ટન મહેન્દ્ર સિંહ ધોની અને ક્રિકેટ બોર્ડે સચીનની નિવૃત્તિનો નિર્ણય તેની પર છોડ્યો છે . સચીન ટેસ્ટ ક્રિકેટમાં 51 સેન્ચૂરી કરી ચૂક્યો છે જ્યારે વન ડે ક્રિકેટમાં એમણે 49 સેન્ચૂરી નોંધાવી છે . ટેસ્ટ મેચોમાં તેમણે 15,738 રન કર્યા છે જ્યારે વન ડે ક્રિકેટમાં 18426 રન કર્યા છે . પ્રથમ કક્ષાની ક્રિકેટમાં એના નામે 307 મેચોમાં 25,228 રનનો આંકડો બોલે છે ."
business,હવેથી આપનું ખાતું જે બેંકમાં હોય તે બેંક સિવાયના એટીએમમાંથી પૈસા ઉપાડવાનું મોંઘુ બનવા જઇ રહ્યું છે . બીજી બેંકોના એટીએમમાંથી દર મહિને નિઃશુલ્ક ઉપાડ વ્યવહારની મર્યાદા પાંચથી ઘટાડીને હવે માત્ર બે વારકરી દેવામાં આવશે . જો કે નવો નિયમ ક્યારથી અમલી બનશે તે અંગે કોઇ સ્પષ્ટતા આપવામાં આવી નથી . રિઝર્વ બેંક ઓફ ઇન્ડિયાએ ગ્રામીણ વિસ્તારોમાં અગાઉના નિયમોને ચાલુ રાખવાના નિર્દેશો આપ્યા છે . જ્યારે શહેરી વિસ્તારોમાં નવો નિયમ લાગુ પડશે . ગ્રામીણ વિસ્તારોમાં એટીએમ ધારકોને નજીકના એટીએમ વિશે માહિતી આપવાનો નિર્દેશ પણ RBIએ કર્યો છે . હવે અન્ય બેંકના એટીએમમાંથી બે વારથી વધુ વાર રૂપિયા ઉપાડવાના વ્યવહાર પર પ્રતિ વ્યવહાર 20 રૂપિયાથી વધુનો ચાર્જ વસૂલ કરવામાં આવશે . જ્યારે બિન નાણાકીય વ્યવહાર માટે રૂપિયા 9 ચાર્જ વસૂલ કરવામાં આવશે . છેલ્લા ઘણા સમયથી અન્ય બેંકોના એટીએમમાંથી રૂપિયા ઉપાડવાની મર્યાદા ઘટાડવાની માગ કરી રહ્યા હતી . આ સાથે બેંકો એવું પણ ઈચ્છતી હતી કે પાંચથી વધુ વાર એટીએમમાંથી પૈસા ઉપાડવા પર લેવાતો ચાર્જ પણ વધવો જોઈએ . બેંકોની દલીલ છે કે અન્ય બેંકોના એટીએમનો ખોટો ઉપયોગ થઈ રહ્યો છે . એટીએમ ધારકો વધુમાં વધુ રૂપિયા કાઢે છે . આથી બેંકોને નુકસાન જાય છે . બેંકોની એવી પણ દલીલ છે કે સિક્યૂરિટીના નવા નિયમોને લઈને આરબીઆઈ દ્વારા જાહેર કરાયેલી માર્ગદર્શિકાને કારણે પણ તેમનો ખર્ચ વધી ગયો છે . જેની ભરપાઈ તેઓ આ રીતે કરવા માંગે છે . હાલમાં અન્ય બેંક એટીએમમાંથી રૂપિયાના ઉપાડ પર પ્રતિ ટ્રાન્ઝિક્શન 15 રૂપિયાનો ચાર્જ લાગતો હતો . નોંધનીય છે કે વર્ષ 2009માં અન્ય બેંકોના એટીએમના ઉપયોગને તદ્દન ફ્રી કરી દેવાયો હતો . બાદમાં બંકોના કહેવાથી મહિને માત્ર 5 ફ્રી ટ્રાન્ઝિક્શન માન્ય રખાયા હતા .
